"","Significance: Basal_v_Other","Effect: Other - Basal","ANOVA_PAM50","HER2-Basal","LumA-Basal","LumB-Basal","Normal-Basal","LumA-Her2","LumB-Her2","Normal-Her2","LumB-LumA","Normal-LumA","Normal-LumB","p.adj HER2-Basal","p.adj LumA-Basal","p.adj LumB-Basal","p.adj Normal-Basal","p.adj LumA-Her2","p.adj LumB-Her2","p.adj Normal-Her2","p.adj LumB-LumA","p.adj Normal-LumA","p.adj Normal-LumB","ANOVA_TNBC4","BL2-BL1","LAR-BL1","M-BL1","LAR-BL2","M-BL2","M-LAR","p.adj BL2-BL1","p.adj LAR-BL1","p.adj M-BL1","p.adj LAR-BL2","p.adj M-BL2","p.adj M-LAR","Significance: Basal_v_Other Bonferroni Corrected"
"BRD-K34099515",1.71281493199808e-11,0.163340584506006,8.28666191074914e-27,-0.0582252546257198,-0.110692811326576,-0.256246680240418,-0.117372908686272,-0.0524675567008561,-0.198021425614698,-0.0591476540605527,-0.145553868913842,-0.00668009735969655,0.138873771554145,0.586881292695069,1.49837801088903e-05,1.4432899320127e-15,0.0269363545780061,0.605502864254466,1.23004175611729e-06,0.746888373630387,3.24185123190546e-14,0.999751417866627,0.00185212667606927,0.000113756308637436,0.140223291086038,-0.0223323370570281,-0.143957408852541,-0.162555628143066,-0.284180699938579,-0.121625071795513,0.0748019585268059,0.978105717924998,0.0361936064162194,0.0529184358407101,3.53927326114389e-05,0.169799560773644,9.33484137938953e-09
"PF-543",0.0220134688528809,-0.0169175691619952,0.00629824109833575,0.00233928085508595,0.0233384226881963,0.0115660128023674,0.0109422877121563,0.0209991418331104,0.00922673194728141,0.00860300685707038,-0.0117724098858289,-0.01239613497604,-0.000623725090211025,0.999666976610533,0.00604179097510338,0.483508413491261,0.889387890830525,0.307111915690954,0.921381617265245,0.976932682092506,0.183590240323015,0.788723578718031,0.999997755222765,0.00575997028944592,0.0391365902284235,0.0183243549718455,0.0529053387321454,-0.020812235256578,0.0137687485037219,0.0345809837602999,0.100189322514853,0.678567896864429,0.00470086765650457,0.678054062857717,0.868153346304953,0.194606927191794,1
"PF-573228",1.14717888487273e-25,-0.277250813131531,1.23909363075843e-37,0.276112207834862,0.258553362681944,0.304029597854255,0.265257634406307,-0.0175588451529176,0.0279173900193932,-0.0108545734285546,0.0454762351723108,0.00670427172436305,-0.0387719634479478,5.25135490647699e-12,0,0,3.88635790216085e-11,0.986800325083933,0.933238287425406,0.999341373639473,0.0595992180416841,0.999689565837033,0.807285235102011,8.7514615478218e-06,0.0766274588399245,0.215309311075723,0.232336652390037,0.138681852235798,0.155709193550113,0.0170273413143143,0.502273074383184,0.000418864087350812,4.57291365240087e-05,0.100216552504825,0.0387059727661858,0.99025097798671,6.25212492255637e-23
"ceranib-2",6.3101968607915e-62,-1.13923135487362,8.33009964468915e-147,0.801336100912902,1.22582226185555,1.10826601523312,0.93131762620453,0.424486160942644,0.306929914320222,0.129981525291628,-0.117556246622422,-0.294504635651016,-0.176948389028594,0,0,0,0,1.01684294318005e-09,3.77238557575099e-05,0.56679413576573,0.00225709717234512,6.40756334649994e-05,0.0579743784384653,2.81875369966381e-08,0.381068876830652,0.77324861598685,0.246817392008435,0.392179739156198,-0.134251484822217,-0.526431223978415,0.0135094612633008,7.25352011787805e-09,0.13954360108623,0.0234378232316597,0.736800004746584,0.000322976192060564,3.43905728913137e-59
"FSC231",0.00301747926268649,-0.0126562041882128,0.00221861889940089,0.018423967446541,0.00978544559000838,0.016133833514818,0.0090048691774971,-0.00863852185653258,-0.00229013393172295,-0.00941909826904386,0.00634838792480963,-0.00078057641251128,-0.00712896433732091,0.0637604327999505,0.105621277903778,0.00113418991532865,0.696761335850922,0.661310207873621,0.996731850163876,0.807826233018083,0.258740938982414,0.99995042251187,0.809734244428083,0.0140531261075943,0.00787556530251088,0.0153404193977948,-0.017235601070432,0.00746485409528397,-0.0251111663729429,-0.0325760204682268,0.866303963576841,0.404399124123855,0.257456851066831,0.908720922546127,0.0936906471453689,0.0110526867716154,1
"968",4.5967779204041e-96,-0.0100173662039058,1.58856239247201e-159,0.0066861381523875,0.0102079718214743,0.0107082686794495,0.0071986353804494,0.00352183366908676,0.00402213052706202,0.000512497228061903,0.000500296857975258,-0.00300933644102486,-0.00350963329900011,0,0,0,0,1.52877932535489e-09,7.2917227811331e-12,0.955845935087134,0.334076725767791,4.11842491554459e-07,3.43165251770472e-09,9.68301903841191e-11,0.0028437620872257,0.00532711981859713,0.00183894431459386,0.00248335773137143,-0.00100481777263184,-0.00348817550400327,0.000974019858464348,2.57276422388486e-11,0.0375196832738721,0.0135283586675857,0.572640959985443,4.66497627684692e-05,2.50524396662023e-93
"GSK4112",0.543557097216488,-0.00939395963429668,0.137914460405367,0.0481212362784671,-4.46293265792264e-05,0.0159607829988779,0.00935463150628202,-0.0481658656050463,-0.0321604532795892,-0.0387666047721851,0.0160054123254572,0.00939926083286124,-0.00660615149259591,0.222209274709461,0.999999999970324,0.773912190772706,0.994202064869788,0.151030068354143,0.562965858569591,0.64536149479492,0.533480229399775,0.991840776477419,0.998044959285222,9.64040976168386e-09,0.0218526678995179,0.0692063276721484,0.194530609881136,0.0473536597726305,0.172677941981618,0.125324282208988,0.91166813910145,0.13703878838252,8.62678406488016e-09,0.560554748273168,1.05934127619944e-05,0.00162169862978956,1
"etomoxir",1.36242475388986e-32,-0.024749106857854,2.83537749927109e-51,0.0259521994693728,0.0182046181602775,0.0336773871254277,0.0218496376022053,-0.00774758130909525,0.0077251876560549,-0.00410256186716751,0.0154727689651502,0.00364501944192774,-0.0118277495232224,2.2039037261834e-12,5.77315972805081e-15,0,5.69098546066016e-09,0.112278962166052,0.125071503312643,0.875099644136958,5.55111512312578e-15,0.787500109203288,0.00279565064563936,0.000681515491279812,0.0043529839133285,0.0178475386088923,0.00455576173999184,0.0134945546955638,0.000202777826663336,-0.0132917768689005,0.761871296786467,0.000298937566953095,0.681339680516823,0.031604727300081,0.999970952318314,0.0205188048979356,7.42521490869971e-30
"HC-067047",1.59287891911708e-17,-0.0846362375216856,5.83600952735624e-27,0.101941705542025,0.0929816799239251,0.0730378655026289,0.0708835478831453,-0.00896002561809972,-0.0289038400393959,-0.0310581576588795,-0.0199438144212962,-0.0220981320407798,-0.00215431761948359,1.16361364987938e-11,0,3.77475828372553e-15,6.48980386241949e-06,0.959021093761363,0.186488072987233,0.384505935834056,0.0159557346270077,0.435777977769423,0.999842565872721,2.36172042181885e-08,0.0719229855682642,0.0988941706792055,0.108501263918793,0.0269711851109413,0.0365782783505288,0.00960709323958753,0.0027575359092783,6.48281880166746e-06,1.60867529075404e-07,0.618302182146754,0.32079835858116,0.966848961553803,8.68119010918808e-15
"IPR-456",0.434430543469066,-0.00284495272218699,0.0525510699008837,0.0115233425427306,0.00449151357501698,-0.0014587553787937,0.00800600950377905,-0.00703182896771359,-0.0129820979215243,-0.00351733303895152,-0.00595026895381068,0.00351449592876207,0.00946476488257275,0.32895168632428,0.707264303187633,0.994756983908919,0.687613935448577,0.723075350129083,0.156775761312288,0.990301331089842,0.199894348761936,0.971288507569472,0.464303967257549,0.00440191514405251,-0.00927772775240143,0.0145577541244872,0.0217252622770552,0.0238354818768887,0.0310029900294566,0.00716750815256795,0.732792040523881,0.342147480647479,0.0466738104838852,0.0788209989456861,0.00733511184843327,0.864875168053612,1
"leptomycin B",1.57642980048895e-112,-2.20926483800195,1.60413508726465e-129,1.28150090684409,2.35482137437714,2.22619721439,1.76981799169826,1.07332046753305,0.94469630754591,0.488317084854178,-0.128624159987145,-0.585003382678877,-0.456379222691732,8.10462807976364e-15,0,0,0,2.5024426975051e-13,3.55680818131532e-10,0.0662280261748379,0.325369194989252,0.000263584675686213,0.0110387114154178,2.7345370167279e-08,0.296040363998759,1.06141747486343,0.628555047906424,0.765377110864673,0.332514683907665,-0.432862426957008,0.33650594206702,1.9601227863042e-08,0.000835569610420528,0.000616094352959173,0.281746706988107,0.0802816675937409,8.5915424126648e-110
"AZ-3146",0.00095662395656067,-0.105029852111954,1.19530996345133e-15,0.411155221007203,0.0542690499761456,0.120355778560777,0.137291235001815,-0.356886171031057,-0.290799442446426,-0.273863986005388,0.0660867285846312,0.0830221850256692,0.016935456441038,1.88737914186277e-14,0.31944533159492,0.000554797083034853,0.0463921976802799,1.49880108324396e-13,5.74200864633667e-09,8.31872647898413e-05,0.0274491110900571,0.364846880064147,0.99624067551514,0.000126898657287166,0.151290520519156,0.28439496073816,0.287165385501432,0.133104440219004,0.135874864982275,0.00277042476327161,0.210152652075577,0.00114045227612292,0.000477168477962753,0.400165067371017,0.347087459260808,0.999984607079924,0.521360056325565
"VU0155056",0.479517024838972,-0.00157397002242732,7.7777895832439e-09,0.00569318638285843,0.00597860274846695,-0.00522327131124989,0.00373522901053747,0.000285416365608526,-0.0109164576941083,-0.00195795737232096,-0.0112018740597168,-0.00224337373792949,0.00895850032178735,0.574507741246237,0.0536918850416457,0.155901280876021,0.867685667664164,0.999990337695875,0.0203888612866269,0.993831903028851,1.60864421783202e-09,0.969294933859292,0.0923728786682143,0.0268681434738598,0.00998875264543386,0.0150838682636003,0.0107700586706017,0.00509511561816645,0.000781306025167794,-0.00431380959299865,0.270707150044851,0.0262139944474101,0.148759268068906,0.833571667379584,0.99913063004695,0.869974914263195,1
"JQ-1:UNC0638 (2:1 mol/mol)",1.59222534601184e-21,-0.537368852064674,3.828421362707e-35,0.590583198250286,0.53838374715234,0.573326841308063,0.24097284726618,-0.0521994510979464,-0.0172563569422231,-0.349610350984106,0.0349430941557234,-0.29741089988616,-0.332353994041883,1.82476256327391e-12,0,0,0.0202483739062924,0.952567287732091,0.999345282832948,0.00320227647865445,0.86539838972098,0.000451808507078821,7.67145443446582e-05,7.77641313310939e-05,0.311070079342791,0.553946487083403,0.321666630110926,0.242876407740612,0.0105965507681347,-0.232279856972477,0.0598012330929734,3.84344563610917e-05,0.0258469605308606,0.278161434971701,0.999805464976612,0.257451178730837,8.67762813576453e-19
"vorinostat:carboplatin (1:1 mol/mol)",9.27814140983728e-07,0.163866073551173,8.79858197614039e-13,0.0225475452094912,-0.20587740470223,-0.154696475437289,-0.0473067321922773,-0.228424949911721,-0.17724402064678,-0.0698542774017685,0.051180929264941,0.158570672509953,0.107389743245012,0.992988740461221,1.74949832398852e-10,1.07978023461408e-05,0.897472915554606,2.62766554973703e-05,0.00303467258568402,0.817754057176777,0.198524188902202,0.00954440958332858,0.186930969533723,0.0244718620722496,0.138131870109886,0.0535939531146141,0.225841470430614,-0.0845379169952718,0.0877096003207285,0.172247517316,0.345959341188619,0.908888241748509,0.0182827243865258,0.789413298705567,0.748899144087939,0.181785567942182,0.000505658706836132
"serdemetan:SCH-529074 (1:1 mol/mol)",2.72917443730619e-08,-0.166679369291824,5.02627655850263e-10,0.214207801227662,0.133755219884701,0.198642205094419,0.195065201715963,-0.0804525813429606,-0.0155655961332428,-0.0191425995116994,0.0648869852097178,0.0613099818312612,-0.00357700337845657,0.000141450651641617,2.51109512132697e-05,2.5926261137954e-10,0.00074039771843426,0.385728460722784,0.997166572031335,0.997829765839647,0.0291063304921431,0.655667887191418,0.999991687336502,0.00311295226591605,0.203736620166136,0.224844982756876,0.197753890248727,0.0211083625907396,-0.00598272991740956,-0.0270910925081491,0.0341938661312102,0.0110288348210725,0.0222989772538147,0.993908843179283,0.999840839740339,0.984511993179394,1.48740006833187e-05
"selumetinib:PLX-4032 (8:1 mol/mol)",3.74111155574893e-16,-0.667727652453975,1.58444741445087e-44,0.604174972352432,0.450644015312818,1.05896914726275,0.0551204544057029,-0.153530957039614,0.454794174910319,-0.549054517946729,0.608325131949933,-0.395523560907115,-1.00384869285705,3.35521186486387e-05,1.92987024139057e-08,0,0.993129392905809,0.696816370131407,0.00166731057907932,0.00529326866862156,5.10702591327572e-15,0.00809293920040677,1.64313007644523e-14,9.53257797772079e-07,-0.85633191099776,0.296798670024222,0.123741906607668,1.15313058102198,0.980073817605428,-0.173056763416554,0.000137800527933551,0.404565683987094,0.90333547430474,1.74380664419438e-06,2.94838494514504e-05,0.826143632720685,2.03890579788317e-13
"sirolimus:bortezomib (250:1 mol/mol)",0.418266130528142,-0.0561300968415281,2.44056091829412e-15,-0.515602646777339,0.207388818962036,-0.0470715056128483,-0.00540298646408033,0.722991465739375,0.46853114116449,0.510199660313258,-0.254460324574884,-0.212791805426116,0.041668519148768,4.79870577241304e-06,0.00378547623194159,0.938766101237697,0.999998202006331,2.58459920132736e-13,9.69017746277334e-06,0.000479052357881593,3.88563856756896e-07,0.154112662356365,0.992358977230421,0.0049042423175607,-0.0077730591994829,-0.166768015734688,0.437297889495277,-0.158994956535205,0.445070948694759,0.604065905229964,0.99996777913371,0.753605247045218,0.0343270070896924,0.838138711215368,0.0760279402655655,0.00467459665123771,1
"BRD-K97651142",0.027732356982422,0.128110146417452,1.20357514282613e-21,-0.198458092624758,0.0357031678552318,-0.37614313987892,0.144757158924497,0.23416126047999,-0.177685047254162,0.343215251549255,-0.411846307734152,0.109053991069265,0.520900298803417,0.229849198261391,0.966561964735833,7.60335350236119e-10,0.551860831665371,0.0592872932285922,0.270439083018659,0.0291643767967028,5.6621374255883e-15,0.725998104848447,6.92772238464201e-08,7.82159524632931e-05,0.621115124092302,0.00543882536748974,0.142419343880754,-0.615676298724813,-0.478695780211549,0.136980518513264,9.09063498760743e-05,0.999976371251429,0.684143911501769,0.000497953886148705,0.00755797759829879,0.773007085256544,1
"vorapaxar",0.0190620127342668,-0.0381663230063545,1.12781178840753e-07,0.0746921707496089,0.0175402956244639,0.071218449057552,-0.0357361485231813,-0.057151875125145,-0.00347372169205684,-0.11042831927279,0.0536781534330881,-0.0532764441476452,-0.106954597580733,0.0464175017270454,0.792270098577479,0.00012112843830947,0.678602548151782,0.146422718988778,0.999919927401098,0.00837928924542819,0.000119892897508023,0.203259708322179,0.000246869472270705,0.362072425502142,-0.00968185645328035,0.0317872343097463,0.0517215516067644,0.0414690907630266,0.0614034080600447,0.0199343172970181,0.994451154709769,0.829391742916754,0.465855674738531,0.761397360193092,0.435824072036997,0.957934742166538,1
"Ch-55",0.513381806208662,-0.021896916752377,0.0310288063542769,0.0613086192982095,-0.0102713481420764,0.0622498960281952,-0.00282457496447286,-0.0715799674402859,0.000941276729985674,-0.0641331942626824,0.0725212441702716,0.00744677317760356,-0.0650744709926681,0.779853946565952,0.997287697981893,0.2926060618105,0.99999821527436,0.588438468014788,0.999999971095208,0.86543137515881,0.0222365110195537,0.999880291818127,0.687539841600693,1.55216319631383e-06,0.0476386348490365,0.127129075437999,0.374778743428115,0.0794904405889625,0.327140108579078,0.247649667990116,0.920360757504034,0.298252635464427,1.07484909250832e-06,0.768107397991229,0.000319120959028418,0.00802173168235787,1
"BRD-K79669418",0.416792023088641,0.0179764750276732,0.0901937585540682,-0.0690860007980696,-0.0280488168068374,-0.00385949542096498,0.0280720002075618,0.0410371839912322,0.0652265053771046,0.0971580010056314,0.0241893213858724,0.0561208170143992,0.0319314956285268,0.298128029504797,0.648454213763736,0.999762125392045,0.934349490714816,0.720582923050992,0.28776656410825,0.175118980994654,0.560961946707194,0.426682573284446,0.873645707668688,0.217110362106816,-0.0150066172240244,-0.0590146378117957,-0.10044420704364,-0.0440080205877713,-0.085437589819616,-0.0414295692318447,0.992892221952115,0.683927143143633,0.197516505947445,0.885240325291321,0.457327753500241,0.882609106800824,1
"BRD-K99584050",9.28197145466988e-27,-0.102057366570474,6.18406358820165e-61,0.005103037522316,0.12885209753455,0.0838432110389213,0.0863917825864533,0.123749060012234,0.0787401735166053,0.0812887450641373,-0.0450088864956282,-0.0424603149480962,0.00254857154753196,0.995652218103697,0,5.44009282066327e-15,2.27946639341781e-09,6.21724893790088e-15,6.08739236795941e-09,1.11283186756683e-05,2.97240010382893e-12,0.00576022749783467,0.999627920892922,0.203009537318109,0.0260478058074849,0.0270834251411713,-0.0112247451896685,0.00103561933368645,-0.0372725509971534,-0.0383081703308399,0.611205889295413,0.551747357993888,0.939505274399373,0.999968321608021,0.346854677514148,0.295204655216268,5.05867444279508e-24
"BRD-A71883111",0.00606223377205964,-0.0369242068955735,0.0173207879781543,0.0170457355627782,0.038263155585641,0.0362246277521141,0.049802089147466,0.0212174200228628,0.0191788921893359,0.0327563535846878,-0.00203852783352687,0.011538933561825,0.0135774613953519,0.931439575595798,0.0163286009872775,0.038414966707383,0.136459434628617,0.817039550800418,0.872957309766308,0.72484935176786,0.999557735028012,0.976991996836132,0.960859546349521,0.00350918541128031,0.0856748231659559,0.0411434115634783,0.0983937693967647,-0.0445314116024775,0.0127189462308088,0.0572503578332864,0.0346897083626578,0.527156458164124,0.0043976554701991,0.567035340388391,0.980624909006282,0.28424480955608,1
"navitoclax:birinapant (1:1 mol/mol)",6.53671213810546e-05,-0.349837936406955,7.82536527936772e-09,0.669508635392896,0.262812900920808,0.435680717781834,0.221966046020944,-0.406695734472088,-0.233827917611062,-0.447542589371952,0.172867816861025,-0.0408468548998648,-0.21371467176089,2.19562026348985e-06,0.00354777550244634,1.90972316960192e-07,0.416453488025289,0.0053235465698428,0.291969230007008,0.0377486917942097,0.0243364212741276,0.996916246048507,0.384843012577058,0.00983645843254805,-0.0515951838992486,0.436077825665784,0.550692478469919,0.487673009565032,0.602287662369168,0.114614652804136,0.99533547309569,0.16775693033399,0.0335661940816144,0.178235485323627,0.0474367766875645,0.955852953585448,0.0356250811526747
